detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H18_20230512_045000.ogg_idx_13275,H18_20230512_045000.ogg,littin1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13274,H18_20230512_045000.ogg,littin1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13278,H18_20230512_045000.ogg,littin1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13277,H18_20230512_045000.ogg,littin1,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13276,H18_20230512_045000.ogg,littin1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13279,H18_20230512_045000.ogg,littin1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13280,H18_20230512_045000.ogg,littin1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13281,H18_20230512_045000.ogg,littin1,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H11_20230501_141500.ogg_idx_13435,H11_20230501_141500.ogg,yehbla2,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13434,H11_20230501_141500.ogg,yehbla2,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13436,H11_20230501_141500.ogg,yehbla2,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H18_20230512_045000.ogg_idx_13283,H18_20230512_045000.ogg,littin1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13282,H18_20230512_045000.ogg,littin1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H11_20230501_141500.ogg_idx_13438,H11_20230501_141500.ogg,bicwre1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13437,H11_20230501_141500.ogg,yehbla2,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13439,H11_20230501_141500.ogg,bicwre1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13441,H11_20230501_141500.ogg,bicwre1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13442,H11_20230501_141500.ogg,bicwre1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13440,H11_20230501_141500.ogg,bicwre1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13443,H11_20230501_141500.ogg,bicwre1,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13445,H11_20230501_141500.ogg,bicwre1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13444,H11_20230501_141500.ogg,yehbla2,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13447,H11_20230501_141500.ogg,bicwre1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13450,H11_20230501_141500.ogg,yehbla2,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13446,H11_20230501_141500.ogg,bicwre1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13449,H11_20230501_141500.ogg,bugtan,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13454,H11_20230501_141500.ogg,yehbla2,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13448,H11_20230501_141500.ogg,paltan1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13452,H11_20230501_141500.ogg,yehbla2,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H78_20230430_114500.ogg_idx_13455,H78_20230430_114500.ogg,creoro1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230430_114500.ogg
H16_20230513_150000.ogg_idx_13515,H16_20230513_150000.ogg,pavpig2,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H11_20230501_141500.ogg_idx_13453,H11_20230501_141500.ogg,yehbla2,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H11_20230501_141500.ogg_idx_13451,H11_20230501_141500.ogg,yehbla2,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230501_141500.ogg
H78_20230430_114500.ogg_idx_13456,H78_20230430_114500.ogg,creoro1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230430_114500.ogg
H16_20230513_150000.ogg_idx_13516,H16_20230513_150000.ogg,pavpig2,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H78_20230430_114500.ogg_idx_13457,H78_20230430_114500.ogg,creoro1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230430_114500.ogg
H16_20230513_150000.ogg_idx_13518,H16_20230513_150000.ogg,pavpig2,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13517,H16_20230513_150000.ogg,pavpig2,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13519,H16_20230513_150000.ogg,pavpig2,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13521,H16_20230513_150000.ogg,pavpig2,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13523,H16_20230513_150000.ogg,pavpig2,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13520,H16_20230513_150000.ogg,pavpig2,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13524,H16_20230513_150000.ogg,pavpig2,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13526,H16_20230513_150000.ogg,pavpig2,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13522,H16_20230513_150000.ogg,pavpig2,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13525,H16_20230513_150000.ogg,pavpig2,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13528,H16_20230513_150000.ogg,pavpig2,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13530,H16_20230513_150000.ogg,pavpig2,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13529,H16_20230513_150000.ogg,pavpig2,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13527,H16_20230513_150000.ogg,pavpig2,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H16_20230513_150000.ogg_idx_13531,H16_20230513_150000.ogg,pavpig2,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H02_20230501_052500.ogg_idx_13551,H02_20230501_052500.ogg,tbsfin1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H02_20230501_052500.ogg
H16_20230513_150000.ogg_idx_13533,H16_20230513_150000.ogg,pavpig2,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H71_20230516_122500.ogg_idx_13562,H71_20230516_122500.ogg,rumfly1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H71_20230516_122500.ogg
H71_20230516_122500.ogg_idx_13561,H71_20230516_122500.ogg,rumfly1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H71_20230516_122500.ogg
H16_20230513_150000.ogg_idx_13532,H16_20230513_150000.ogg,pavpig2,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230513_150000.ogg
H71_20230516_122500.ogg_idx_13563,H71_20230516_122500.ogg,rumfly1,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H71_20230516_122500.ogg
H02_20230501_052500.ogg_idx_13552,H02_20230501_052500.ogg,tbsfin1,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H02_20230501_052500.ogg
H71_20230516_122500.ogg_idx_13564,H71_20230516_122500.ogg,rumfly1,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H71_20230516_122500.ogg
H71_20230516_122500.ogg_idx_13565,H71_20230516_122500.ogg,rumfly1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H71_20230516_122500.ogg
H06_20230422_195500.ogg_idx_13890,H06_20230422_195500.ogg,compot1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13889,H06_20230422_195500.ogg,compot1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13891,H06_20230422_195500.ogg,compot1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H71_20230516_122500.ogg_idx_13566,H71_20230516_122500.ogg,rumfly1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H71_20230516_122500.ogg
H71_20230516_122500.ogg_idx_13567,H71_20230516_122500.ogg,rumfly1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H71_20230516_122500.ogg
H06_20230422_195500.ogg_idx_13895,H06_20230422_195500.ogg,compot1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13892,H06_20230422_195500.ogg,compot1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13893,H06_20230422_195500.ogg,compot1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13897,H06_20230422_195500.ogg,compot1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13896,H06_20230422_195500.ogg,compot1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13900,H06_20230422_195500.ogg,compot1,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13894,H06_20230422_195500.ogg,compot1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13899,H06_20230422_195500.ogg,compot1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13898,H06_20230422_195500.ogg,compot1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13901,H06_20230422_195500.ogg,compot1,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13903,H06_20230422_195500.ogg,compot1,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13905,H06_20230422_195500.ogg,compot1,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13904,H06_20230422_195500.ogg,compot1,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13910,H06_20230422_195500.ogg,compot1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13902,H06_20230422_195500.ogg,compot1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13909,H06_20230422_195500.ogg,compot1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13906,H06_20230422_195500.ogg,compot1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13907,H06_20230422_195500.ogg,compot1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13911,H06_20230422_195500.ogg,compot1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13908,H06_20230422_195500.ogg,compot1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13912,H06_20230422_195500.ogg,compot1,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13917,H06_20230422_195500.ogg,compot1,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13916,H06_20230422_195500.ogg,compot1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13918,H06_20230422_195500.ogg,compot1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13913,H06_20230422_195500.ogg,compot1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13915,H06_20230422_195500.ogg,compot1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13914,H06_20230422_195500.ogg,compot1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13922,H06_20230422_195500.ogg,compot1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13920,H06_20230422_195500.ogg,compot1,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13919,H06_20230422_195500.ogg,compot1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13921,H06_20230422_195500.ogg,compot1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13925,H06_20230422_195500.ogg,compot1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13923,H06_20230422_195500.ogg,compot1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13924,H06_20230422_195500.ogg,compot1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13927,H06_20230422_195500.ogg,compot1,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13926,H06_20230422_195500.ogg,compot1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H78_20230426_075500.ogg_idx_13952,H78_20230426_075500.ogg,ywcpar,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230426_075500.ogg
H94_20230501_200000.ogg_idx_13933,H94_20230501_200000.ogg,trsowl,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230501_200000.ogg
H78_20230426_075500.ogg_idx_13951,H78_20230426_075500.ogg,colcha1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230426_075500.ogg
H06_20230422_195500.ogg_idx_13928,H06_20230422_195500.ogg,compot1,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H06_20230422_195500.ogg_idx_13929,H06_20230422_195500.ogg,compot1,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_195500.ogg
H78_20230426_075500.ogg_idx_13955,H78_20230426_075500.ogg,colcha1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230426_075500.ogg
H78_20230426_075500.ogg_idx_13954,H78_20230426_075500.ogg,colcha1,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230426_075500.ogg
H78_20230426_075500.ogg_idx_13953,H78_20230426_075500.ogg,ywcpar,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230426_075500.ogg
H73_20230425_122000.ogg_idx_13958,H73_20230425_122000.ogg,baymac,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230425_122000.ogg
H17_20230506_062500.ogg_idx_13963,H17_20230506_062500.ogg,gretin1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H17_20230506_062500.ogg
H78_20230426_075500.ogg_idx_13957,H78_20230426_075500.ogg,colcha1,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230426_075500.ogg
H78_20230426_075500.ogg_idx_13956,H78_20230426_075500.ogg,colcha1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230426_075500.ogg
H17_20230506_062500.ogg_idx_13965,H17_20230506_062500.ogg,gretin1,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H17_20230506_062500.ogg
H17_20230506_062500.ogg_idx_13964,H17_20230506_062500.ogg,gretin1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H17_20230506_062500.ogg
H24_20230514_053500.ogg_idx_13977,H24_20230514_053500.ogg,whfant1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H24_20230514_053500.ogg
